Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:43:00,1,TEST,1,0,0.13671003207181892,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:43:30,1,TEST,1,0,0.10601067566231878,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:44:00,1,TEST,1,0,0.08792906254261358,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:44:30,1,TEST,1,0,0.1597629852499863,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:45:00,1,TEST,1,0,0.12293724611381938,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:45:30,1,TEST,1,0,0.12353298104863354,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:46:00,1,TEST,1,0,0.08951389107320729,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:46:30,1,TEST,1,0,0.10543007887400646,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:47:00,1,TEST,1,0,0.17113120369087761,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:47:30,1,TEST,1,0,0.18216844551794423,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:48:00,1,TEST,1,0,0.11967518092836187,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:48:30,1,TEST,1,0,0.23191553096210024,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:49:00,1,TEST,1,0,0.1386746003266124,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:49:30,1,TEST,1,0,0.18271583756256063,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:50:00,1,TEST,1,0,0.08645185102549378,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:50:30,1,TEST,1,0,0.18836238628450325,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:51:00,1,TEST,1,0,0.12892451958409362,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:51:30,1,TEST,1,0,0.1767348762663419,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:52:00,1,TEST,1,0,0.12136099534229729,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:52:30,1,TEST,1,0,0.12003341861997571,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:53:00,1,TEST,1,0,0.1250743529474426,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:53:30,1,TEST,1,0,0.1480704224973255,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:54:00,1,TEST,1,0,0.14220790084365292,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:54:30,1,TEST,1,0,0.10227666776591238,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:55:00,1,TEST,1,0,0.08227939860545862,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:55:30,1,TEST,1,0,0.10174384077309132,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:56:00,1,TEST,1,0,0.2610443103386826,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:56:30,1,TEST,1,0,0.21987583665559648,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:57:00,1,TEST,1,0,0.23978097627870765,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:57:30,1,TEST,1,0,0.15648894438090102,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:58:00,1,TEST,1,0,0.10016927162300421,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:58:30,1,TEST,1,0,0.22376178097884397,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:59:00,1,TEST,1,0,0.08258011558758162,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 02:59:30,1,TEST,1,0,0.14929677391526266,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:00:00,1,TEST,1,0,0.07590058492270185,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:00:30,1,TEST,1,0,0.22915059876725577,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:01:00,1,TEST,1,0,0.13284725749551105,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:01:30,1,TEST,1,0,0.16586824423163632,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:02:00,1,TEST,1,0,0.12167634889452171,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:02:30,1,TEST,1,0,0.1765251077078264,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:03:00,1,TEST,1,0,0.13331022913185983,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:03:30,1,TEST,1,0,0.13519951172123945,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:04:00,1,TEST,1,0,0.13586111409121673,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:04:30,1,TEST,1,0,0.1050489733674303,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:05:00,1,TEST,1,0,0.12639791350983887,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:05:30,1,TEST,1,0,0.12029663679879897,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:06:00,1,TEST,1,0,0.08971091840638971,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:06:30,1,TEST,1,0,0.10333333300760843,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:07:00,1,TEST,1,0,0.10397007440906479,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:07:30,1,TEST,1,0,0.15991832307863985,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:08:00,1,TEST,1,0,0.09857558358534917,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:08:30,1,TEST,1,0,0.10046131858375441,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:09:00,1,TEST,1,0,0.07821681202338307,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:09:30,1,TEST,1,0,0.15384331764790563,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:10:00,1,TEST,1,0,0.11375198963441038,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:10:30,1,TEST,1,0,0.19322607195771802,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:11:00,1,TEST,1,0,0.13673030233783634,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:11:30,1,TEST,1,0,0.22314488065803645,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:12:00,1,TEST,1,0,0.1328533711472746,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:12:30,1,TEST,1,0,0.08376968295604457,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:13:00,1,TEST,1,0,0.10062653999056784,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:13:30,1,TEST,1,0,0.14694303686339216,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:14:00,1,TEST,1,0,0.15394763900926747,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:14:30,1,TEST,1,0,0.11571775929845496,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:15:00,1,TEST,1,0,0.1518639953777906,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:15:30,1,TEST,1,0,0.1410195940507426,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:16:00,1,TEST,1,0,0.16484146419165852,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:16:30,1,TEST,1,0,0.1830618866186039,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:17:00,1,TEST,1,0,0.1512021826493575,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:17:30,1,TEST,1,0,0.1809981383493518,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:18:00,1,TEST,1,0,0.11537521893150396,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:18:30,1,TEST,1,0,0.16848633434837307,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:19:00,1,TEST,1,0,0.2117984079703286,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:19:30,1,TEST,1,0,0.2466137717668143,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:20:00,1,TEST,1,0,0.14445003722448596,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:20:30,1,TEST,1,0,0.11415238168338135,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:21:00,1,TEST,1,0,0.19100727617785385,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:21:30,1,TEST,1,0,0.12051277149358654,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:22:00,1,TEST,1,0,0.16410314885642668,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:22:30,1,TEST,1,0,0.1095993356950098,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:23:00,1,TEST,1,0,0.09507929032154823,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:23:30,1,TEST,1,0,0.11450080743245149,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:24:00,1,TEST,1,0,0.1143864337683438,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:24:30,1,TEST,1,0,0.1367833833502363,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:25:00,1,TEST,1,0,0.1338471006293203,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:25:30,1,TEST,1,0,0.21717198398586796,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:26:00,1,TEST,1,0,0.12214743515626662,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:26:30,1,TEST,1,0,0.17906946444690822,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:27:00,1,TEST,1,0,0.18031590202436049,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:27:30,1,TEST,1,0,0.24704319589801385,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:28:00,1,TEST,1,0,0.17126691868955662,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:28:30,1,TEST,1,0,0.15582743887484637,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:29:00,1,TEST,1,0,0.08827230538631244,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:29:30,1,TEST,1,0,0.154128283091583,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:30:00,1,TEST,1,0,0.25526286773809304,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:30:30,1,TEST,1,0,0.27344141221909884,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:31:00,1,TEST,1,0,0.12324613974670783,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:31:30,1,TEST,1,0,0.16193325595401534,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:32:00,1,TEST,1,0,0.23350390264273338,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:32:30,1,TEST,1,0,0.24285024401122862,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:33:00,1,TEST,1,0,0.20514695861425966,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:33:30,1,TEST,1,0,0.2887104314909799,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:34:00,1,TEST,1,0,0.18043556242402917,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:34:30,1,TEST,1,0,0.19865327907833089,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:35:00,1,TEST,1,0,0.1501417619012899,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:35:30,1,TEST,1,0,0.31023125273488866,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:36:00,1,TEST,1,0,0.20113805361914147,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:36:30,1,TEST,1,0,0.270075933220149,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:37:00,1,TEST,1,0,0.2672996044462299,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:37:30,1,TEST,1,0,0.27221084878610025,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:38:00,1,TEST,1,0,0.220785798241333,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:38:30,1,TEST,1,0,0.23829313509576677,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:39:00,1,TEST,1,0,0.2630532903583158,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:39:30,1,TEST,1,0,0.207801107599285,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:40:00,1,TEST,1,0,0.23993665265855843,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:40:30,1,TEST,1,0,0.23795346971537443,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:41:00,1,TEST,1,0,0.2829259699623888,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:41:30,1,TEST,1,0,0.23535003457448014,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:42:00,1,TEST,1,0,0.4387054559273146,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:42:30,1,TEST,1,0,0.31420160626602295,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:43:00,1,TEST,1,0,0.22145486707941614,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:43:30,1,TEST,1,0,0.2582829447456701,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:44:00,1,TEST,1,0,0.15993573217367013,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:44:30,1,TEST,1,0,0.19684380968957163,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:45:00,1,TEST,1,0,0.14697965667477317,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:45:30,1,TEST,1,0,0.19495102493385452,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:46:00,1,TEST,1,0,0.12012595407310545,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:46:30,1,TEST,1,0,0.16375522221511643,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:47:00,1,TEST,1,0,0.1726076563044556,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:47:30,1,TEST,1,0,0.18658137880179182,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:48:00,1,TEST,1,0,0.13627629762935337,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:48:30,1,TEST,1,0,0.111536097082758,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:49:00,1,TEST,1,0,0.17057708686091308,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:49:30,1,TEST,1,0,0.1401377337743856,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:50:00,1,TEST,1,0,0.18980003267619366,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:50:30,1,TEST,1,0,0.15117286216139456,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:51:00,1,TEST,1,0,0.12685828605971464,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:51:30,1,TEST,1,0,0.12488433305371913,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:52:00,1,TEST,1,0,0.09378918196810171,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:52:30,1,TEST,1,0,0.11610806352861262,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:53:00,1,TEST,1,0,0.08373299415132557,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:53:30,1,TEST,1,0,0.08943031805578748,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:54:00,1,TEST,1,0,0.06334804940558078,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:54:30,1,TEST,1,0,0.19603540106826695,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:55:00,0,TEST,0,0,0.18943700166373045,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:55:30,0,TEST,0,0,0.32547857254292567,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:56:00,0,TEST,0,0,0.2122860269811913,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:56:30,0,TEST,0,0,0.22364927165684068,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:57:00,0,TEST,0,0,0.17016857813992922,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:57:30,0,TEST,0,0,0.27127814498344915,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:58:00,0,TEST,0,0,0.17206066929820477,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:58:30,0,TEST,0,0,0.22501446153131033,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:59:00,0,TEST,0,0,0.1690143513197343,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 03:59:30,0,TEST,0,0,0.21841847233083236,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:00:00,0,TEST,0,0,0.1836729601551986,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:00:30,0,TEST,0,0,0.3070385512086425,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:01:00,0,TEST,0,0,0.2537657955730202,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:01:30,0,TEST,0,0,0.29868687838555363,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:02:00,0,TEST,0,0,0.15751655642279175,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:02:30,0,TEST,0,0,0.24382214742634387,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:03:00,0,TEST,0,0,0.22275298711067618,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:03:30,0,TEST,0,0,0.1674631210277461,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:04:00,0,TEST,0,0,0.24936734666207794,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:04:30,0,TEST,0,0,0.36106096947045857,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:05:00,0,TEST,0,0,0.29685710148067274,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:05:30,0,TEST,0,0,0.21892027616635984,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:06:00,0,TEST,0,0,0.17541950426830316,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:06:30,0,TEST,0,0,0.2219064240696714,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:07:00,0,TEST,0,0,0.21536493147918723,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:07:30,0,TEST,0,0,0.23750499678692763,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:08:00,0,TEST,0,0,0.16874007460848586,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:08:30,0,TEST,0,0,0.22813510563142458,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:09:00,0,TEST,0,0,0.20575574966109725,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:09:30,0,TEST,0,0,0.34523967033421465,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:10:00,0,TEST,0,0,0.2958250514469933,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:10:30,0,TEST,0,0,0.35453094802499485,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:11:00,0,TEST,0,0,0.15355992349795014,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:11:30,0,TEST,0,0,0.24979148902923898,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:12:00,0,TEST,0,0,0.17742921791414681,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:12:30,0,TEST,0,0,0.25722152998210274,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:13:00,0,TEST,0,0,0.26355579377549987,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:13:30,0,TEST,0,0,0.2884272159420586,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:14:00,0,TEST,0,0,0.20929598086528578,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:14:30,0,TEST,0,0,0.22424148854662973,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:15:00,0,TEST,0,0,0.31902236501080755,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:15:30,0,TEST,0,0,0.3019353137663981,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:16:00,0,TEST,0,0,0.2345073726774445,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:16:30,0,TEST,0,0,0.2451486469986991,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:17:00,0,TEST,0,0,0.17913825134259803,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:17:30,0,TEST,0,0,0.29599833093353983,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:18:00,0,TEST,0,0,0.28154663213085956,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:18:30,0,TEST,0,0,0.3492409449933525,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:19:00,0,TEST,0,0,0.22198638254367173,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:19:30,0,TEST,0,0,0.2492994461679486,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:20:00,0,TEST,0,0,0.20145092021860042,0.0
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-02 04:20:30,0,TEST,0,0,0.2779353003763683,0.0
