y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.45559442,1,1.0,0.43998796,0,1.0,0.443555,0,1.0,0.48097828,0,1.0,0.5303582,1
1.0,0.45410588,1,1.0,0.44444233,0,1.0,0.44843388,0,1.0,0.48427528,0,1.0,0.53728414,1
1.0,0.44708586,1,1.0,0.4566163,0,1.0,0.43875763,0,1.0,0.48428082,0,1.0,0.53504264,1
1.0,0.45441556,1,1.0,0.47223148,0,1.0,0.4558873,1,1.0,0.49041077,0,1.0,0.537819,1
1.0,0.46878964,1,1.0,0.47355378,0,1.0,0.46581152,1,1.0,0.49397293,0,1.0,0.5387727,1
1.0,0.47986338,1,1.0,0.47111532,0,1.0,0.46704572,1,1.0,0.49594498,0,1.0,0.5309899,1
1.0,0.47805378,1,1.0,0.4607496,0,1.0,0.46358693,1,1.0,0.49702093,0,1.0,0.5366355,1
1.0,0.4752154,1,1.0,0.45917892,0,1.0,0.46014366,1,1.0,0.49171734,0,1.0,0.53600293,1
1.0,0.48028386,1,1.0,0.46753883,0,1.0,0.46793962,1,1.0,0.49347043,0,1.0,0.5502199,1
1.0,0.49161077,1,1.0,0.4697196,0,1.0,0.47919878,1,1.0,0.49864456,0,1.0,0.5627138,1
1.0,0.49238268,1,1.0,0.4657003,0,1.0,0.47778744,1,1.0,0.4903569,0,1.0,0.5676284,1
1.0,0.47172928,1,1.0,0.45316222,0,1.0,0.45910716,1,1.0,0.48413113,0,1.0,0.5499227,1
1.0,0.4654395,1,1.0,0.45126638,0,1.0,0.45447546,1,1.0,0.4755352,0,1.0,0.55187416,1
1.0,0.46417737,1,1.0,0.44692132,0,1.0,0.45080933,1,1.0,0.47730222,0,1.0,0.55344963,1
1.0,0.47277054,1,1.0,0.44779402,0,1.0,0.4570912,1,1.0,0.4779863,0,1.0,0.5641223,1
1.0,0.4585986,1,1.0,0.44586495,0,1.0,0.45019647,1,1.0,0.47727695,0,1.0,0.5388949,1
1.0,0.45874077,1,1.0,0.44844356,0,1.0,0.4480308,0,1.0,0.47495952,0,1.0,0.5324089,1
1.0,0.46581876,1,1.0,0.4586931,0,1.0,0.45304045,1,1.0,0.48409954,0,1.0,0.5366813,1
1.0,0.4522498,1,1.0,0.44595298,0,1.0,0.4347341,0,1.0,0.48165157,0,1.0,0.5267927,0
1.0,0.44963494,1,1.0,0.44819257,0,1.0,0.43386185,0,1.0,0.48198432,0,1.0,0.5218247,0
1.0,0.4473858,1,1.0,0.45489702,0,1.0,0.43034878,0,1.0,0.4758348,0,1.0,0.52253896,0
1.0,0.45200503,1,1.0,0.46551907,0,1.0,0.44773522,0,1.0,0.48183724,0,1.0,0.54131675,1
1.0,0.4672746,1,1.0,0.47112417,0,1.0,0.46530944,1,1.0,0.4905567,0,1.0,0.55531704,1
1.0,0.46876478,1,1.0,0.47117764,0,1.0,0.46087623,1,1.0,0.49482358,0,1.0,0.5496757,1
1.0,0.46808705,1,1.0,0.4645107,0,1.0,0.4438666,0,1.0,0.48653477,0,1.0,0.5345038,1
1.0,0.47077608,1,1.0,0.46765175,0,1.0,0.45290384,1,1.0,0.4906947,0,1.0,0.53738326,1
1.0,0.48811826,1,1.0,0.47668827,0,1.0,0.4775275,1,1.0,0.5034039,0,1.0,0.55737233,1
1.0,0.47831655,1,1.0,0.46540415,0,1.0,0.4633124,1,1.0,0.49301034,0,1.0,0.5400393,1
1.0,0.47199136,1,1.0,0.46526965,0,1.0,0.45902246,1,1.0,0.4849014,0,1.0,0.53545856,1
1.0,0.47887352,1,1.0,0.46431103,0,1.0,0.46260324,1,1.0,0.49217322,0,1.0,0.5390299,1
1.0,0.47536013,1,1.0,0.46298108,0,1.0,0.45560527,1,1.0,0.4971853,0,1.0,0.53759694,1
1.0,0.4751194,1,1.0,0.45766866,0,1.0,0.45834884,1,1.0,0.49720234,0,1.0,0.54784346,1
1.0,0.4646329,1,1.0,0.4464272,0,1.0,0.4428409,0,1.0,0.49336767,0,1.0,0.5348501,1
1.0,0.46018827,1,1.0,0.44823024,0,1.0,0.44216436,0,1.0,0.48671085,0,1.0,0.53260005,1
1.0,0.4491428,1,1.0,0.4381796,0,1.0,0.41507474,0,1.0,0.47910032,0,1.0,0.51923347,0
1.0,0.4549626,1,1.0,0.43950194,0,1.0,0.43224895,0,1.0,0.4881955,0,1.0,0.5282165,0
1.0,0.4587192,1,1.0,0.44650438,0,1.0,0.44296935,0,1.0,0.49344268,0,1.0,0.53587925,1
1.0,0.4725239,1,1.0,0.4598273,0,1.0,0.45884755,1,1.0,0.49549693,0,1.0,0.5495225,1
1.0,0.4616955,1,1.0,0.4531007,0,1.0,0.44844595,0,1.0,0.49203658,0,1.0,0.52337015,0
1.0,0.46444562,1,1.0,0.46607533,0,1.0,0.446566,0,1.0,0.4869052,0,1.0,0.5328281,1
1.0,0.46178007,1,1.0,0.45937836,0,1.0,0.43859735,0,1.0,0.48596573,0,1.0,0.5265881,0
1.0,0.46701458,1,1.0,0.46308836,0,1.0,0.45369434,1,1.0,0.4921202,0,1.0,0.53703225,1
1.0,0.4680975,1,1.0,0.45858216,0,1.0,0.4544902,1,1.0,0.49762675,0,1.0,0.5268567,0
1.0,0.46865672,1,1.0,0.45858225,0,1.0,0.4537339,1,1.0,0.49398333,0,1.0,0.5250194,0
1.0,0.47176796,1,1.0,0.46856755,0,1.0,0.46170613,1,1.0,0.49964932,0,1.0,0.53857017,1
1.0,0.47452545,1,1.0,0.4634224,0,1.0,0.4588634,1,1.0,0.49621847,0,1.0,0.541613,1
1.0,0.48435363,1,1.0,0.4610988,0,1.0,0.46996644,1,1.0,0.5091554,0,1.0,0.556741,1
1.0,0.48528534,1,1.0,0.46063012,0,1.0,0.47122952,1,1.0,0.506783,0,1.0,0.5613781,1
1.0,0.48332995,1,1.0,0.46090096,0,1.0,0.46890572,1,1.0,0.49835032,0,1.0,0.56271017,1
1.0,0.48385206,1,1.0,0.45742962,0,1.0,0.4687109,1,1.0,0.49241063,0,1.0,0.557872,1
1.0,0.48732212,1,1.0,0.45997217,0,1.0,0.4744531,1,1.0,0.4914847,0,1.0,0.56695795,1
1.0,0.4852726,1,1.0,0.45572793,0,1.0,0.4733007,1,1.0,0.49239498,0,1.0,0.5674207,1
1.0,0.4808177,1,1.0,0.45237783,0,1.0,0.46676818,1,1.0,0.49380147,0,1.0,0.569491,1
1.0,0.47708973,1,1.0,0.4514631,0,1.0,0.46164316,1,1.0,0.4947896,0,1.0,0.56612366,1
1.0,0.47584313,1,1.0,0.4509513,0,1.0,0.45916498,1,1.0,0.48633993,0,1.0,0.56655073,1
1.0,0.48015973,1,1.0,0.457267,0,1.0,0.47142112,1,1.0,0.48161352,0,1.0,0.5694208,1
1.0,0.47321883,1,1.0,0.4540563,0,1.0,0.45628554,1,1.0,0.47087258,0,1.0,0.5523732,1
1.0,0.47630295,1,1.0,0.45442307,0,1.0,0.45863062,1,1.0,0.4754773,0,1.0,0.5603688,1
1.0,0.47104985,1,1.0,0.4530814,0,1.0,0.45339802,1,1.0,0.4707907,0,1.0,0.5570675,1
1.0,0.46713883,1,1.0,0.45616442,0,1.0,0.45591003,1,1.0,0.47058445,0,1.0,0.5606686,1
1.0,0.46441326,1,1.0,0.44899905,0,1.0,0.45120096,1,1.0,0.4698905,0,1.0,0.5576117,1
1.0,0.4600848,1,1.0,0.4462309,0,1.0,0.44349003,0,1.0,0.4648011,0,1.0,0.548125,1
1.0,0.4509094,1,1.0,0.44021076,0,1.0,0.4358689,0,1.0,0.45991912,0,1.0,0.5530993,1
1.0,0.45157963,1,1.0,0.43382722,0,1.0,0.43322647,0,1.0,0.46063024,0,1.0,0.5525055,1
1.0,0.4563171,1,1.0,0.43238983,0,1.0,0.43303517,0,1.0,0.46180543,0,1.0,0.5573224,1
1.0,0.457916,1,1.0,0.4280821,0,1.0,0.4341203,0,1.0,0.464227,0,1.0,0.5553147,1
1.0,0.46007463,1,1.0,0.43529835,0,1.0,0.4424053,0,1.0,0.46441826,0,1.0,0.5591992,1
1.0,0.45801893,1,1.0,0.43111792,0,1.0,0.44217646,0,1.0,0.4600506,0,1.0,0.56042665,1
1.0,0.45888242,1,1.0,0.43198064,0,1.0,0.444888,0,1.0,0.46326447,0,1.0,0.56375355,1
1.0,0.45839104,1,1.0,0.42663726,0,1.0,0.44061732,0,1.0,0.46734032,0,1.0,0.54800504,1
1.0,0.45682305,1,1.0,0.42499816,0,1.0,0.43447086,0,1.0,0.46974555,0,1.0,0.5434536,1
1.0,0.4593705,1,1.0,0.4271677,0,1.0,0.43583578,0,1.0,0.46639067,0,1.0,0.54266715,1
1.0,0.45752475,1,1.0,0.42741266,0,1.0,0.43986115,0,1.0,0.4643672,0,1.0,0.5467922,1
1.0,0.46120366,1,1.0,0.4324434,0,1.0,0.4447857,0,1.0,0.46614537,0,1.0,0.5437509,1
1.0,0.4492767,1,1.0,0.43318492,0,1.0,0.43174186,0,1.0,0.46357128,0,1.0,0.5381309,1
1.0,0.45372605,1,1.0,0.44373795,0,1.0,0.43817917,0,1.0,0.47362646,0,1.0,0.5523802,1
1.0,0.46820664,1,1.0,0.44491524,0,1.0,0.4495411,0,1.0,0.4764293,0,1.0,0.555565,1
1.0,0.47541597,1,1.0,0.45020404,0,1.0,0.4628188,1,1.0,0.48187897,0,1.0,0.5626583,1
1.0,0.461778,1,1.0,0.44227856,0,1.0,0.44567442,0,1.0,0.4761086,0,1.0,0.5389916,1
1.0,0.4655208,1,1.0,0.44258955,0,1.0,0.44526473,0,1.0,0.4754956,0,1.0,0.54431605,1
1.0,0.46898547,1,1.0,0.4398668,0,1.0,0.44956186,0,1.0,0.47634533,0,1.0,0.55802023,1
1.0,0.47252157,1,1.0,0.43951085,0,1.0,0.44918355,0,1.0,0.47819713,0,1.0,0.5562905,1
1.0,0.47556725,1,1.0,0.437356,0,1.0,0.4522465,1,1.0,0.48042426,0,1.0,0.5652058,1
1.0,0.47543168,1,1.0,0.4359874,0,1.0,0.44829637,0,1.0,0.4791034,0,1.0,0.55520475,1
1.0,0.47551987,1,1.0,0.4429333,0,1.0,0.4487258,0,1.0,0.47956702,0,1.0,0.57136965,1
1.0,0.4768457,1,1.0,0.4361955,0,1.0,0.44725493,0,1.0,0.47652563,0,1.0,0.5710347,1
1.0,0.4820713,1,1.0,0.4378658,0,1.0,0.45611435,1,1.0,0.48807114,0,1.0,0.5739225,1
1.0,0.4874111,1,1.0,0.43842047,0,1.0,0.4616258,1,1.0,0.4929581,0,1.0,0.57792234,1
1.0,0.47914675,1,1.0,0.4351982,0,1.0,0.45186144,1,1.0,0.48545286,0,1.0,0.5647627,1
1.0,0.46973944,1,1.0,0.4357754,0,1.0,0.44007498,0,1.0,0.47044274,0,1.0,0.55089915,1
1.0,0.47123373,1,1.0,0.43516028,0,1.0,0.44238484,0,1.0,0.47038108,0,1.0,0.5538179,1
1.0,0.47540352,1,1.0,0.43694922,0,1.0,0.44966772,0,1.0,0.47566277,0,1.0,0.5617218,1
1.0,0.4667088,1,1.0,0.43205807,0,1.0,0.4389412,0,1.0,0.47370058,0,1.0,0.5563269,1
1.0,0.4630129,1,1.0,0.43531626,0,1.0,0.43617743,0,1.0,0.470573,0,1.0,0.55380094,1
0.0,0.4289816,0,0.0,0.3958089,0,0.0,0.40120322,0,0.0,0.46530226,0,0.0,0.504042,0
0.0,0.41777045,0,0.0,0.3939343,0,0.0,0.40189785,0,0.0,0.47079507,0,0.0,0.48960268,0
0.0,0.40765616,0,0.0,0.39038146,0,0.0,0.4105704,0,0.0,0.47453827,0,0.0,0.47906414,0
0.0,0.40352297,0,0.0,0.396297,0,0.0,0.4009482,0,0.0,0.4691017,0,0.0,0.5014204,0
0.0,0.40412962,0,0.0,0.40182492,0,0.0,0.40609935,0,0.0,0.4708591,0,0.0,0.4956732,0
0.0,0.40388134,0,0.0,0.4067447,0,0.0,0.39966106,0,0.0,0.46503153,0,0.0,0.50834167,0
0.0,0.39809573,0,0.0,0.41377857,0,0.0,0.39303297,0,0.0,0.46334374,0,0.0,0.50403106,0
0.0,0.397081,0,0.0,0.41323337,0,0.0,0.3961606,0,0.0,0.46811643,0,0.0,0.49444494,0
0.0,0.39138705,0,0.0,0.4204517,0,0.0,0.3908368,0,0.0,0.4688524,0,0.0,0.49016812,0
0.0,0.39253205,0,0.0,0.41794288,0,0.0,0.39964056,0,0.0,0.4778597,0,0.0,0.48145434,0
0.0,0.38723287,0,0.0,0.41983327,0,0.0,0.38652477,0,0.0,0.4725724,0,0.0,0.4940989,0
0.0,0.3967218,0,0.0,0.42511228,0,0.0,0.39294264,0,0.0,0.47211304,0,0.0,0.49665442,0
0.0,0.3949956,0,0.0,0.43284586,0,0.0,0.38033682,0,0.0,0.46282274,0,0.0,0.5093157,0
0.0,0.40371788,0,0.0,0.4321631,0,0.0,0.38712457,0,0.0,0.46468768,0,0.0,0.5107872,0
0.0,0.4095067,0,0.0,0.43590045,0,0.0,0.38919806,0,0.0,0.46155325,0,0.0,0.5151854,0
0.0,0.41689792,0,0.0,0.4332595,0,0.0,0.39552346,0,0.0,0.4683818,0,0.0,0.5178803,0
0.0,0.41613242,0,0.0,0.4392932,0,0.0,0.39133137,0,0.0,0.46772602,0,0.0,0.5217237,0
0.0,0.41875923,0,0.0,0.43698952,0,0.0,0.39894605,0,0.0,0.46906894,0,0.0,0.5094005,0
0.0,0.41604057,0,0.0,0.43035212,0,0.0,0.41215986,0,0.0,0.4706848,0,0.0,0.4926086,0
0.0,0.41227588,0,0.0,0.43708956,0,0.0,0.40901485,0,0.0,0.46743846,0,0.0,0.5064844,0
0.0,0.41320875,0,0.0,0.42749947,0,0.0,0.41644713,0,0.0,0.46285135,0,0.0,0.50680554,0
0.0,0.40288705,0,0.0,0.4355639,0,0.0,0.41267905,0,0.0,0.47130418,0,0.0,0.48891857,0
0.0,0.3980122,0,0.0,0.43109673,0,0.0,0.40289438,0,0.0,0.46674198,0,0.0,0.50671405,0
0.0,0.39991286,0,0.0,0.41847572,0,0.0,0.40748572,0,0.0,0.47064283,0,0.0,0.5059214,0
0.0,0.40226042,0,0.0,0.42175514,0,0.0,0.41000107,0,0.0,0.47309875,0,0.0,0.49633196,0
0.0,0.40076065,0,0.0,0.4223926,0,0.0,0.40459284,0,0.0,0.4721659,0,0.0,0.5095204,0
0.0,0.40496188,0,0.0,0.4233483,0,0.0,0.4013786,0,0.0,0.47603196,0,0.0,0.50382364,0
0.0,0.41132048,0,0.0,0.43799895,0,0.0,0.3982458,0,0.0,0.47360218,0,0.0,0.52320623,0
0.0,0.42586178,0,0.0,0.4493096,0,0.0,0.4051888,0,0.0,0.46999446,0,0.0,0.5215684,0
0.0,0.4264695,0,0.0,0.44742155,0,0.0,0.41379803,0,0.0,0.47703502,0,0.0,0.5006052,0
0.0,0.4124664,0,0.0,0.446728,0,0.0,0.39181456,0,0.0,0.47842112,0,0.0,0.52863985,0
0.0,0.41940612,0,0.0,0.4374852,0,0.0,0.3944313,0,0.0,0.4799483,0,0.0,0.5222374,0
0.0,0.42423466,0,0.0,0.4429024,0,0.0,0.39996856,0,0.0,0.4809827,0,0.0,0.52602255,0
0.0,0.43029484,0,0.0,0.45167792,0,0.0,0.40193853,0,0.0,0.47699633,0,0.0,0.5226457,0
0.0,0.42146236,0,0.0,0.44136438,0,0.0,0.39493304,0,0.0,0.48133013,0,0.0,0.52174056,0
0.0,0.4197059,0,0.0,0.44009158,0,0.0,0.38808876,0,0.0,0.47761777,0,0.0,0.5300667,1
0.0,0.4236351,0,0.0,0.4363816,0,0.0,0.3976727,0,0.0,0.47860205,0,0.0,0.51523423,0
0.0,0.4155241,0,0.0,0.43828955,0,0.0,0.39676794,0,0.0,0.48116767,0,0.0,0.5053164,0
0.0,0.40993217,0,0.0,0.43619505,0,0.0,0.397967,0,0.0,0.48258242,0,0.0,0.49626955,0
0.0,0.4066302,0,0.0,0.42783976,0,0.0,0.39525154,0,0.0,0.48229352,0,0.0,0.4979045,0
0.0,0.4011288,0,0.0,0.42755315,0,0.0,0.3911202,0,0.0,0.4832873,0,0.0,0.49759397,0
0.0,0.40635106,0,0.0,0.43407753,0,0.0,0.3985236,0,0.0,0.48260763,0,0.0,0.49847966,0
0.0,0.39553025,0,0.0,0.4228576,0,0.0,0.3701354,0,0.0,0.47572777,0,0.0,0.51309556,0
0.0,0.39790276,0,0.0,0.42037493,0,0.0,0.3843702,0,0.0,0.4833596,0,0.0,0.50062203,0
0.0,0.40225935,0,0.0,0.42329884,0,0.0,0.38991648,0,0.0,0.48233506,0,0.0,0.49870014,0
0.0,0.39518473,0,0.0,0.4313138,0,0.0,0.38310382,0,0.0,0.4761266,0,0.0,0.49798936,0
0.0,0.39871028,0,0.0,0.43242922,0,0.0,0.389442,0,0.0,0.4719276,0,0.0,0.4992461,0
0.0,0.39923447,0,0.0,0.43322963,0,0.0,0.39104524,0,0.0,0.4732106,0,0.0,0.4986223,0
0.0,0.40386072,0,0.0,0.4413299,0,0.0,0.3950578,0,0.0,0.47216862,0,0.0,0.5033448,0
0.0,0.4029819,0,0.0,0.4236762,0,0.0,0.3966569,0,0.0,0.48239887,0,0.0,0.500471,0
0.0,0.39870372,0,0.0,0.4230926,0,0.0,0.36843905,0,0.0,0.48339716,0,0.0,0.5416707,1
0.0,0.40505406,0,0.0,0.42161787,0,0.0,0.3867976,0,0.0,0.48725763,0,0.0,0.51905775,0
0.0,0.41688654,0,0.0,0.4380181,0,0.0,0.39733726,0,0.0,0.4828669,0,0.0,0.51489806,0
0.0,0.41905412,0,0.0,0.442187,0,0.0,0.4018726,0,0.0,0.48513678,0,0.0,0.5111495,0
0.0,0.4220997,0,0.0,0.4382891,0,0.0,0.40621424,0,0.0,0.4842913,0,0.0,0.51108205,0
0.0,0.42878306,0,0.0,0.4303559,0,0.0,0.40007687,0,0.0,0.48709467,0,0.0,0.50777376,0
0.0,0.42607868,0,0.0,0.4290318,0,0.0,0.40250808,0,0.0,0.48133314,0,0.0,0.5091059,0
0.0,0.4103117,0,0.0,0.4323024,0,0.0,0.3913725,0,0.0,0.47910282,0,0.0,0.5165932,0
0.0,0.40207323,0,0.0,0.43028146,0,0.0,0.38873747,0,0.0,0.48088643,0,0.0,0.5240581,0
0.0,0.41121465,0,0.0,0.44089442,0,0.0,0.40199155,0,0.0,0.47710302,0,0.0,0.5206499,0
0.0,0.4166472,0,0.0,0.44042173,0,0.0,0.40707242,0,0.0,0.47785634,0,0.0,0.515663,0
0.0,0.42616537,0,0.0,0.42672545,0,0.0,0.4007834,0,0.0,0.48801687,0,0.0,0.50695777,0
0.0,0.4183564,0,0.0,0.41795135,0,0.0,0.38948196,0,0.0,0.48886463,0,0.0,0.5047832,0
0.0,0.409867,0,0.0,0.41887245,0,0.0,0.39300364,0,0.0,0.48730084,0,0.0,0.5044811,0
0.0,0.40962586,0,0.0,0.41696993,0,0.0,0.391168,0,0.0,0.48733085,0,0.0,0.5061425,0
0.0,0.41363016,0,0.0,0.42572206,0,0.0,0.3894457,0,0.0,0.48647824,0,0.0,0.5095442,0
0.0,0.40970147,0,0.0,0.42018712,0,0.0,0.38218287,0,0.0,0.48831284,0,0.0,0.50927776,0
0.0,0.4131783,0,0.0,0.42572382,0,0.0,0.3889544,0,0.0,0.48416838,0,0.0,0.5098617,0
0.0,0.4142323,0,0.0,0.42451474,0,0.0,0.38809386,0,0.0,0.48529512,0,0.0,0.50850594,0
0.0,0.40023416,0,0.0,0.42013985,0,0.0,0.37428793,0,0.0,0.48258254,0,0.0,0.51345026,0
0.0,0.40649277,0,0.0,0.42897832,0,0.0,0.39055377,0,0.0,0.48199996,0,0.0,0.51438177,0
0.0,0.41046968,0,0.0,0.4365264,0,0.0,0.39311397,0,0.0,0.48140478,0,0.0,0.5141168,0
0.0,0.40881777,0,0.0,0.4379668,0,0.0,0.39236152,0,0.0,0.47976318,0,0.0,0.5154059,0
0.0,0.42248175,0,0.0,0.45032728,0,0.0,0.40995774,0,0.0,0.48516417,0,0.0,0.51303375,0
0.0,0.4317179,0,0.0,0.4580882,0,0.0,0.4183087,0,0.0,0.48752853,0,0.0,0.50988305,0
0.0,0.41660476,0,0.0,0.43143943,0,0.0,0.38583818,0,0.0,0.4937476,0,0.0,0.5096773,0
0.0,0.4134585,0,0.0,0.42845696,0,0.0,0.39042032,0,0.0,0.49368873,0,0.0,0.5124626,0
0.0,0.41168416,0,0.0,0.43654668,0,0.0,0.39037403,0,0.0,0.48667058,0,0.0,0.5130713,0
0.0,0.42004296,0,0.0,0.43622312,0,0.0,0.4014203,0,0.0,0.48620558,0,0.0,0.5098185,0
0.0,0.42577705,0,0.0,0.43587285,0,0.0,0.39761794,0,0.0,0.4859065,0,0.0,0.5068861,0
0.0,0.42026645,0,0.0,0.4374305,0,0.0,0.39185014,0,0.0,0.48607135,0,0.0,0.50752115,0
0.0,0.42092758,0,0.0,0.44508818,0,0.0,0.39785814,0,0.0,0.4886387,0,0.0,0.5096208,0
0.0,0.41791233,0,0.0,0.4409659,0,0.0,0.39275026,0,0.0,0.484349,0,0.0,0.50998664,0
0.0,0.41738743,0,0.0,0.43790808,0,0.0,0.39579403,0,0.0,0.4862904,0,0.0,0.50988376,0
0.0,0.42195365,0,0.0,0.44799837,0,0.0,0.40528616,0,0.0,0.48249856,0,0.0,0.5094231,0
0.0,0.4288652,0,0.0,0.44908702,0,0.0,0.41469583,0,0.0,0.4780529,0,0.0,0.51103926,0
0.0,0.41928136,0,0.0,0.44596097,0,0.0,0.4064916,0,0.0,0.4900228,0,0.0,0.51093996,0
0.0,0.42395604,0,0.0,0.4437833,0,0.0,0.40882593,0,0.0,0.48542523,0,0.0,0.5113692,0
0.0,0.4256226,0,0.0,0.43772623,0,0.0,0.40269595,0,0.0,0.49754822,0,0.0,0.51732266,0
0.0,0.42243403,0,0.0,0.44205734,0,0.0,0.40583336,0,0.0,0.4900744,0,0.0,0.5109534,0
0.0,0.4228104,0,0.0,0.44129536,0,0.0,0.40487215,0,0.0,0.48776793,0,0.0,0.5117811,0
0.0,0.40652406,0,0.0,0.42239624,0,0.0,0.370822,0,0.0,0.48477718,0,0.0,0.51617444,0
0.0,0.40749526,0,0.0,0.41436052,0,0.0,0.38673568,0,0.0,0.4887445,0,0.0,0.51325953,0
0.0,0.4081766,0,0.0,0.43013063,0,0.0,0.38915047,0,0.0,0.47911066,0,0.0,0.51512957,0
0.0,0.4118847,0,0.0,0.43234488,0,0.0,0.39388037,0,0.0,0.4816753,0,0.0,0.5118617,0
0.0,0.41094664,0,0.0,0.44109523,0,0.0,0.39172426,0,0.0,0.47868782,0,0.0,0.5117029,0
0.0,0.4152232,0,0.0,0.44068843,0,0.0,0.3972785,0,0.0,0.48118666,0,0.0,0.5100752,0
0.0,0.41422638,0,0.0,0.44382307,0,0.0,0.39554805,0,0.0,0.48028487,0,0.0,0.5095845,0
0.0,0.41623914,0,0.0,0.448209,0,0.0,0.40011585,0,0.0,0.47945756,0,0.0,0.5123666,0
0.0,0.42558703,0,0.0,0.45857292,0,0.0,0.40719014,0,0.0,0.47628874,0,0.0,0.51005924,0
0.0,0.41726413,0,0.0,0.45444748,0,0.0,0.4052485,0,0.0,0.48531705,0,0.0,0.5092474,0
0.0,0.42274627,0,0.0,0.45489317,0,0.0,0.41196367,0,0.0,0.48362872,0,0.0,0.5089505,0
0.0,0.42640698,0,0.0,0.44921678,0,0.0,0.4156506,0,0.0,0.48775712,0,0.0,0.5053382,0
0.0,0.42548594,0,0.0,0.45373163,0,0.0,0.41261047,0,0.0,0.4819977,0,0.0,0.5085107,0
0.0,0.4305127,0,0.0,0.45062217,0,0.0,0.4134972,0,0.0,0.48001194,0,0.0,0.5087234,0
0.0,0.42962494,0,0.0,0.44474816,0,0.0,0.41098726,0,0.0,0.47772554,0,0.0,0.50996494,0
0.0,0.42159355,0,0.0,0.44701034,0,0.0,0.40618506,0,0.0,0.47658566,0,1.0,0.50871515,0
0.0,0.42235392,0,0.0,0.44330093,0,0.0,0.40445957,0,1.0,0.4761236,0,1.0,0.5093521,0
0.0,0.4163931,0,0.0,0.43523225,0,1.0,0.39511862,0,1.0,0.4797931,0,1.0,0.5083226,0
0.0,0.41407508,0,1.0,0.43044528,0,1.0,0.3964409,0,1.0,0.48288733,0,1.0,0.50964826,0
1.0,0.42340437,0,1.0,0.43368343,0,1.0,0.4030173,0,1.0,0.48340482,0,1.0,0.51334053,0
1.0,0.4142701,0,1.0,0.43845493,0,1.0,0.39115945,0,1.0,0.49020296,0,1.0,0.52217346,0
1.0,0.41503134,0,1.0,0.43333533,0,1.0,0.39106116,0,1.0,0.4832246,0,1.0,0.5194787,0
1.0,0.41896322,0,1.0,0.43759957,0,1.0,0.40108514,0,1.0,0.48285517,0,1.0,0.51056504,0
1.0,0.41980895,0,1.0,0.4420647,0,1.0,0.40404224,0,1.0,0.4813811,0,1.0,0.5112586,0
1.0,0.42884701,0,1.0,0.43484986,0,1.0,0.40056208,0,1.0,0.48470536,0,1.0,0.50688684,0
1.0,0.43216562,0,1.0,0.43185827,0,1.0,0.40289986,0,1.0,0.4880401,0,1.0,0.51117563,0
1.0,0.42798582,0,1.0,0.4352397,0,1.0,0.40468255,0,1.0,0.48153466,0,1.0,0.51011646,0
1.0,0.42883542,0,1.0,0.42960888,0,1.0,0.40843073,0,1.0,0.47673875,0,1.0,0.5100372,0
1.0,0.4256634,0,1.0,0.44122678,0,1.0,0.4082878,0,1.0,0.47692844,0,1.0,0.514275,0
1.0,0.428782,0,1.0,0.4368553,0,1.0,0.40659302,0,1.0,0.47780666,0,1.0,0.5079268,0
1.0,0.4286851,0,1.0,0.43012363,0,1.0,0.40516356,0,1.0,0.4796341,0,1.0,0.5084328,0
1.0,0.42516667,0,1.0,0.42590213,0,1.0,0.4029302,0,1.0,0.48285842,0,1.0,0.51305354,0
1.0,0.42795742,0,1.0,0.42964873,0,1.0,0.40220827,0,1.0,0.48726937,0,1.0,0.5145508,0
1.0,0.4317676,0,1.0,0.42709035,0,1.0,0.4096113,0,1.0,0.47903344,0,1.0,0.5149158,0
1.0,0.42938188,0,1.0,0.42708504,0,1.0,0.40992406,0,1.0,0.47593722,0,1.0,0.5131116,0
1.0,0.42650288,0,1.0,0.43365848,0,1.0,0.4041296,0,1.0,0.4774823,0,1.0,0.51295066,0
1.0,0.41559976,0,1.0,0.43297398,0,1.0,0.39467743,0,1.0,0.48049602,0,1.0,0.51299095,0
1.0,0.4125937,0,1.0,0.42412856,0,1.0,0.38768673,0,1.0,0.48389462,0,1.0,0.5119625,0
1.0,0.40663734,0,1.0,0.42072836,0,1.0,0.384392,0,1.0,0.48470768,0,1.0,0.5127703,0
1.0,0.41283938,0,1.0,0.42343715,0,1.0,0.3914232,0,1.0,0.48643884,0,1.0,0.5098802,0
1.0,0.41143048,0,1.0,0.43104,0,1.0,0.3959356,0,1.0,0.48367658,0,1.0,0.5115988,0
1.0,0.42172405,0,1.0,0.44097582,0,1.0,0.40600055,0,1.0,0.48660034,0,1.0,0.5117277,0
1.0,0.43426296,0,1.0,0.43193358,0,1.0,0.4074431,0,1.0,0.498004,0,1.0,0.5109049,0
1.0,0.4321943,0,1.0,0.441029,0,1.0,0.4046873,0,1.0,0.49007958,0,1.0,0.5100038,0
1.0,0.42996746,0,1.0,0.4378991,0,1.0,0.40803117,0,1.0,0.48664466,0,1.0,0.5109682,0
1.0,0.42217553,0,1.0,0.43913037,0,1.0,0.4037976,0,1.0,0.48643166,0,1.0,0.5114515,0
1.0,0.42677674,0,1.0,0.4355096,0,1.0,0.40579212,0,1.0,0.48171607,0,1.0,0.5092936,0
